"ID","Priority","Area","Feature","Scenario","Status","Mode","Evidence","Blocker","LastRun","Expected"
"BR-001","P0","E2E","Same-gym plans are gym-owned","Login as gym owner, create a 1-month same-gym plan, open mobile gym plan screen","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Plan appears only for that gym and is priced from gym plan data"
"BR-002","P0","E2E","Multi-gym plans are admin-owned","Update multi-gym price/config from admin, open mobile multi-gym plan","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Mobile uses admin config, not gym plan data"
"BR-003","P0","API","Same-gym duplicate subscription blocked","Buy active same-gym pass for gym A, attempt same-gym purchase for gym A again before expiry","PASS","API manual","Duplicate same-gym purchase for active gym 4749e6f4 returned 400 active-pass expiry message after paid subscription.","","2026-05-29","Backend rejects duplicate or cancels pending duplicate safely"
"BR-004","P0","API","Same-gym subscription restricted to selected gym","Same-gym user for gym A attempts booking/check-in at gym B","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Booking/check-in rejected"
"BR-005","P0","API","Multi-gym daily limit","Multi-gym user checks in at one gym, then tries second gym same IST day","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Second check-in rejected by daily lock"
"BR-006","P0","DATA","Same-gym/day-pass check-in payout","Complete same-gym/day-pass check-in and inspect gym report/checkin response","PARTIAL_API","Automated/API","Same-gym QR check-in API returned gymEarns=0; day-pass variant not executed.","Day-pass fixture/payment still needed.","2026-05-26","Gym visit earning is `0`; subscription revenue is handled via settlement"
"BR-007","P0","DATA","Multi-gym visit payout","Complete multi-gym check-in and inspect report/checkin response","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gym earning uses global per-visit payout or gym override"
"BR-008","P0","DATA","Global commission with overrides","Set global commission, override same-gym/PT/wellness/day-pass, purchase each service","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Checkout and settlement use override where present, global where not"
"BR-009","P0","DATA","No double commission on multi-gym","Purchase multi-gym pass and inspect checkout/settlement","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Multi-gym price is admin price; no extra same-gym/day-pass commission is stacked"
"BR-010","P0","SEC","Public gym visibility","Query public gyms and homepage featured gyms","PARTIAL_API","Automated/API","Public gym list/detail returned 200 with live DB.","Visibility rules for every inactive/KYC/no-location state not exhaustively checked.","2026-05-26","Only active, KYC-approved gyms with valid non-zero lat/lng are returned"
"BR-011","P0","SEC","Public gym data privacy","Query public gym list/detail","PARTIAL_API","Automated/API","Public gym list/detail smoke passed.","Full field-level privacy diff not exhaustively checked.","2026-05-26","Owner id, commission, payout rate, KYC status/docs/review notes are not exposed"
"BR-012","P0","SEC","Gym member privacy","Gym loads members/checkins/scanner result","PARTIAL_API","Automated/API","Gym my-members returned sanitized member code/name and phone null in smoke evidence.","CSV export and every member detail surface still needs manual UI review.","2026-05-26","Gym sees member name and safe `BMF-...` member code, not phone/email"
"BR-013","P0","DATA","No fake/demo data on API empty","Force API empty/failure for major pages","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","UI shows empty/error state, not fake gyms/products/invoices/history"
"BR-014","P0","E2E","KYC pending until all six groups approved","Submit six KYC groups, approve five, reject one","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Overall gym KYC remains pending/in-review until all six approved"
"BR-015","P0","E2E","Gym location lock","Gym saves valid lat/lng once from settings, reloads, tries changing","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gym cannot edit after successful save; admin can correct"
"BR-016","P1","E2E","Gym review auto-publish","Same-gym/day-pass user for gym A, or a user with a successful check-in at gym A, submits a 1-5 star review","PASS","API manual","Subscribed user 9040283338 submitted gym review for 4749e6f4; status approved and public ratings returned it.","","2026-05-29","Review is approved immediately, visible on gym detail/reviews, and aggregate rating updates"
"BR-017","P0","SEC","Role isolation across portals","Use admin/gym/corporate/wellness/end-user tokens against each other's privileged routes","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Every route rejects unauthorized roles and never leaks scoped data"
